tagId,timestamp,dateTime,loc(x),loc(y),loc(z),yaw,roll,pitch,acc(x),acc(y),acc(z),gyro,magnetic
26651,1647431085.935,"12:44:45,935000",7318,3364,-139,6.255,0.038,0.037,39,-37,979,"{'x': -0.125, 'y': 0.0625, 'z': -0.0625}","{'x': 17.25, 'y': -21.6875, 'z': -12.6875}"
26651,1647431086.134,"12:44:46,134000",7318,3370,-124,6.255,0.038,0.037,41,-35,976,"{'x': 0.0625, 'y': 0.3125, 'z': 0.0625}","{'x': 17.25, 'y': -22.375, 'z': -11.875}"
26694,1647431086.218,"12:44:46,218000",7687,10754,186,5.441,-0.003,0.11,49,47,1079,"{'x': 24.3125, 'y': 7.4375, 'z': 20.5}","{'x': 13.5625, 'y': 19.5625, 'z': -49.25}"
26694,1647431086.373,"12:44:46,373000",7535,10755,194,5.39,0.003,0.093,5,-56,871,"{'x': 13.6875, 'y': -4.5, 'z': 4.6875}","{'x': 15.375, 'y': 18.875, 'z': -48.5}"
26651,1647431086.476,"12:44:46,476000",7323,3369,-132,6.255,0.038,0.037,39,-36,977,"{'x': -0.125, 'y': -0.0625, 'z': 0}","{'x': 18, 'y': -21.6875, 'z': -13.875}"
26694,1647431086.538,"12:44:46,538000",7378,10756,204,5.394,0.01,0.105,-39,-168,915,"{'x': -11.1875, 'y': -5.125, 'z': -11.375}","{'x': 14.875, 'y': 17, 'z': -50.75}"
26651,1647431086.639,"12:44:46,639000",7324,3365,-141,6.255,0.038,0.037,38,-35,979,"{'x': 0, 'y': 0, 'z': 0}","{'x': 17.5625, 'y': -21.6875, 'z': -12.25}"
26694,1647431086.715,"12:44:46,715000",7213,10758,208,5.418,0.013,0.133,-16,-10,1259,"{'x': 18.5, 'y': 3.0625, 'z': -5.625}","{'x': 13.5, 'y': 18.875, 'z': -48.0625}"
26651,1647431086.812,"12:44:46,812000",7321,3366,-133,6.255,0.038,0.037,39,-37,977,"{'x': -0.0625, 'y': -0.125, 'z': 0}","{'x': 17.5625, 'y': -21.6875, 'z': -11.875}"
26651,1647431087.053,"12:44:47,053000",7322,3365,-127,6.255,0.038,0.037,39,-36,977,"{'x': -0.125, 'y': -0.125, 'z': 0.0625}","{'x': 17.25, 'y': -21.6875, 'z': -13.0625}"
26694,1647431087.133,"12:44:47,133000",6850,10766,268,5.467,0.031,0.129,36,-132,1037,"{'x': -8.5625, 'y': -0.6875, 'z': 4.375}","{'x': 13.5625, 'y': 19.1875, 'z': -48.5}"
26651,1647431087.265,"12:44:47,265000",7323,3360,-132,6.255,0.038,0.037,38,-37,977,"{'x': -0.0625, 'y': 0, 'z': 0.0625}","{'x': 16.875, 'y': -22.0625, 'z': -13.875}"
26694,1647431087.534,"12:44:47,534000",6469,10783,332,5.357,0.001,0.075,-21,-122,909,"{'x': -9.875, 'y': -6.625, 'z': 1.5625}","{'x': 15.25, 'y': 17, 'z': -49.6875}"
26651,1647431087.626,"12:44:47,626000",7329,3360,-141,6.255,0.038,0.037,39,-38,974,"{'x': -0.25, 'y': 0.1875, 'z': 0}","{'x': 18, 'y': -21.6875, 'z': -13.5}"
26694,1647431087.699,"12:44:47,699000",6268,10779,302,5.364,0.002,0.101,-3,-99,1153,"{'x': -12.0625, 'y': -2.6875, 'z': -6.5}","{'x': 14.875, 'y': 17, 'z': -48.75}"
26651,1647431087.787,"12:44:47,787000",7330,3361,-146,6.255,0.038,0.037,38,-36,979,"{'x': 0.25, 'y': 0.0625, 'z': -0.0625}","{'x': 17.5625, 'y': -22.375, 'z': -12.6875}"
26651,1647431088.986,"12:44:48,986000",7333,3360,-141,6.255,0.038,0.037,37,-36,976,"{'x': -0.0625, 'y': -0.125, 'z': -0.0625}","{'x': 17.25, 'y': -21.6875, 'z': -13.0625}"
26694,1647431090.28,"12:44:50,280000",5675,10795,321,5.453,0.02,0.13,-28,-142,1091,"{'x': -2.4375, 'y': 1.25, 'z': 5.75}","{'x': 13.5, 'y': 21, 'z': -49.5}"
26651,1647431090.409,"12:44:50,409000",7331,3358,-156,6.255,0.038,0.037,39,-37,976,"{'x': 0, 'y': -0.125, 'z': -0.125}","{'x': 16.875, 'y': -21.6875, 'z': -12.6875}"
26694,1647431090.496,"12:44:50,496000",5266,10808,354,5.399,0.015,0.107,92,13,956,"{'x': -8.5625, 'y': -2.25, 'z': 21.5}","{'x': 13.5, 'y': 19.1875, 'z': -49.875}"
26694,1647431090.656,"12:44:50,656000",4877,10815,342,5.353,0.02,0.105,-8,-114,780,"{'x': 2.875, 'y': 2.5, 'z': 2.6875}","{'x': 14.1875, 'y': 17.75, 'z': -48.6875}"
26694,1647431090.796,"12:44:50,796000",4513,10835,404,5.351,0.009,0.121,-56,-156,1043,"{'x': 9.5625, 'y': -14.875, 'z': 2.6875}","{'x': 14.1875, 'y': 18.0625, 'z': -50.5625}"
26694,1647431090.947,"12:44:50,947000",4151,10833,341,5.369,0.023,0.12,-19,-56,1197,"{'x': 1.625, 'y': 2.1875, 'z': -11.5}","{'x': 14.875, 'y': 17.6875, 'z': -49.875}"
26694,1647431091.099,"12:44:51,099000",3780,10836,311,5.419,0.02,0.117,-36,-43,836,"{'x': -10.25, 'y': -3, 'z': -23}","{'x': 14.5625, 'y': 17.6875, 'z': -50.1875}"
26651,1647431091.193,"12:44:51,193000",7331,3356,-143,6.255,0.038,0.037,39,-35,977,"{'x': 0.125, 'y': -0.125, 'z': 0.0625}","{'x': 18.375, 'y': -21.25, 'z': -13.0625}"
26651,1647431093.617,"12:44:53,617000",7337,3349,-159,6.255,0.038,0.037,40,-35,977,"{'x': 0.125, 'y': -0.1875, 'z': -0.0625}","{'x': 16.875, 'y': -21.6875, 'z': -13.0625}"
26651,1647431094.801,"12:44:54,801000",7335,3347,-149,6.255,0.038,0.037,42,-36,980,"{'x': 0, 'y': 0.375, 'z': -0.1875}","{'x': 18, 'y': -21.25, 'z': -12.6875}"
26694,1647431094.89,"12:44:54,890000",3388,10836,275,2.262,0.028,0.11,3,-89,1106,"{'x': -4.1875, 'y': -6.125, 'z': 14.5}","{'x': -16.5625, 'y': -8, 'z': -51.1875}"
26694,1647431095.235,"12:44:55,235000",2748,10835,192,2.215,0.016,0.104,5,-150,885,"{'x': -7.5, 'y': 2.125, 'z': -0.5}","{'x': -17, 'y': -6.1875, 'z': -50.5}"
26651,1647431095.319,"12:44:55,319000",7333,3349,-143,6.255,0.038,0.037,39,-37,975,"{'x': 0.1875, 'y': 0.0625, 'z': 0.0625}","{'x': 17.5625, 'y': -22.0625, 'z': -12.25}"
26694,1647431095.395,"12:44:55,395000",2441,10827,164,2.224,0.028,0.122,-15,-179,1054,"{'x': -18.25, 'y': -13.8125, 'z': -16.4375}","{'x': -16.5625, 'y': -5.75, 'z': -50.875}"
26651,1647431095.495,"12:44:55,495000",7333,3346,-147,6.255,0.038,0.037,40,-36,976,"{'x': 0.125, 'y': -0.25, 'z': 0.0625}","{'x': 16.875, 'y': -21.6875, 'z': -12.6875}"
26651,1647431096.738,"12:44:56,738000",7341,3349,-168,6.255,0.038,0.037,36,-34,975,"{'x': 0, 'y': 0.1875, 'z': 0.0625}","{'x': 17.5625, 'y': -21.25, 'z': -13.0625}"
26651,1647431097.926,"12:44:57,926000",7341,3353,-158,6.255,0.038,0.037,40,-37,975,"{'x': 0.0625, 'y': 0, 'z': 0.0625}","{'x': 18.375, 'y': -21.6875, 'z': -13.0625}"
26694,1647431099.234,"12:44:59,234000",2489,10824,164,2.22,-0.005,0.136,26,-33,940,"{'x': 1.75, 'y': 1.625, 'z': 17.25}","{'x': -15.5625, 'y': -3.6875, 'z': -50.75}"
26651,1647431099.347,"12:44:59,347000",7348,3359,-164,6.255,0.038,0.037,40,-36,978,"{'x': -0.0625, 'y': -0.25, 'z': -0.0625}","{'x': 18, 'y': -22.375, 'z': -13.875}"
26651,1647431100.486,"12:45:00,486000",7356,3363,-176,6.255,0.038,0.037,41,-35,979,"{'x': 0, 'y': -0.125, 'z': -0.125}","{'x': 18, 'y': -22.0625, 'z': -12.6875}"
26694,1647431100.557,"12:45:00,557000",2665,10823,133,2.198,0.002,0.124,-77,-175,981,"{'x': 4.75, 'y': 2.8125, 'z': -4.9375}","{'x': -17, 'y': -4.6875, 'z': -50.75}"
26651,1647431100.673,"12:45:00,673000",7361,3368,-183,6.255,0.038,0.037,37,-36,975,"{'x': 0.0625, 'y': -0.125, 'z': 0}","{'x': 16.875, 'y': -21.6875, 'z': -13.5}"
26694,1647431100.752,"12:45:00,752000",2872,10829,140,2.247,0.019,0.131,-66,-44,1263,"{'x': 23.3125, 'y': 14.6875, 'z': -20.8125}","{'x': -16.5625, 'y': -4, 'z': -50.0625}"
26651,1647431100.848,"12:45:00,848000",7362,3365,-187,6.255,0.038,0.037,40,-35,976,"{'x': 0.0625, 'y': 0.0625, 'z': -0.0625}","{'x': 17.5625, 'y': -22.0625, 'z': -13.875}"
26694,1647431101.102,"12:45:01,102000",3134,10818,129,2.363,0.011,0.137,81,-146,1049,"{'x': -8.625, 'y': 4.375, 'z': 6.75}","{'x': -14.75, 'y': -7, 'z': -51.5625}"
26651,1647431101.196,"12:45:01,196000",7367,3364,-200,6.255,0.038,0.037,39,-36,976,"{'x': -0.1875, 'y': 0.125, 'z': -0.125}","{'x': 18, 'y': -22.0625, 'z': -12.6875}"
26694,1647431101.27,"12:45:01,270000",3589,10810,74,2.302,0.002,0.145,4,15,1265,"{'x': 44.75, 'y': 12, 'z': 20.125}","{'x': -15.1875, 'y': -4.6875, 'z': -50.0625}"
26651,1647431101.347,"12:45:01,347000",7370,3370,-205,6.255,0.038,0.037,35,-36,978,"{'x': 0, 'y': -0.0625, 'z': 0.0625}","{'x': 17.5625, 'y': -21.25, 'z': -12.6875}"
26694,1647431101.43,"12:45:01,430000",4085,10802,78,2.242,0.013,0.129,82,-107,794,"{'x': 17.6875, 'y': -3.375, 'z': 21.3125}","{'x': -16.1875, 'y': -5.5, 'z': -51.1875}"
26694,1647431101.595,"12:45:01,595000",4593,10802,68,2.189,-0.016,0.135,-147,-200,930,"{'x': 4.5, 'y': 15.75, 'z': 4.3125}","{'x': -15.5625, 'y': -4.6875, 'z': -50.375}"
26651,1647431101.696,"12:45:01,696000",7377,3375,-203,6.255,0.038,0.037,38,-37,977,"{'x': -0.1875, 'y': -0.0625, 'z': -0.0625}","{'x': 17.25, 'y': -21.25, 'z': -11.875}"
26694,1647431101.779,"12:45:01,779000",5123,10800,58,2.243,-0.02,0.16,-58,-76,1299,"{'x': 16.0625, 'y': 7.625, 'z': -20.4375}","{'x': -14.75, 'y': -4, 'z': -52}"
26651,1647431101.863,"12:45:01,863000",7379,3376,-211,6.255,0.038,0.037,40,-36,979,"{'x': 0.1875, 'y': -0.125, 'z': -0.0625}","{'x': 17.5625, 'y': -21.25, 'z': -13.0625}"
26694,1647431101.935,"12:45:01,935000",5683,10791,52,2.314,-0.021,0.143,-9,-119,731,"{'x': 10.25, 'y': -14.125, 'z': -20.125}","{'x': -13.375, 'y': -5.5, 'z': -51.5625}"
26694,1647431102.094,"12:45:02,094000",6256,10787,42,2.331,-0.009,0.143,22,-162,926,"{'x': -3.875, 'y': 4.0625, 'z': -1.25}","{'x': -13.375, 'y': -5.5, 'z': -52}"
26694,1647431102.232,"12:45:02,232000",6887,10777,61,2.298,-0.014,0.151,-2,-168,983,"{'x': -1.3125, 'y': -3.0625, 'z': 21.375}","{'x': -14.375, 'y': -5.5, 'z': -50.75}"
26651,1647431102.31,"12:45:02,310000",7383,3376,-227,6.255,0.038,0.037,37,-34,978,"{'x': -0.0625, 'y': 0.1875, 'z': -0.0625}","{'x': 16.875, 'y': -22.375, 'z': -12.6875}"
26694,1647431102.387,"12:45:02,387000",7467,10785,83,2.231,-0.028,0.092,48,-15,848,"{'x': -25.4375, 'y': -3.875, 'z': 21.3125}","{'x': -14.0625, 'y': -7.25, 'z': -50.375}"
26694,1647431102.734,"12:45:02,734000",8663,10795,-32,2.174,-0.04,0.113,-67,-166,1065,"{'x': -15.5, 'y': -4.5, 'z': -22.25}","{'x': -13.6875, 'y': -5.5, 'z': -50}"
26694,1647431102.881,"12:45:02,881000",8958,10795,-85,2.213,-0.049,0.07,-216,-7,916,"{'x': 1.25, 'y': 18.875, 'z': -29.125}","{'x': -14.0625, 'y': -5.5, 'z': -50}"
26694,1647431103.205,"12:45:03,205000",9357,10796,-141,2.299,-0.024,0.099,11,-64,1097,"{'x': -13.4375, 'y': 4, 'z': 14.625}","{'x': -13.375, 'y': -8, 'z': -49.5625}"
26651,1647431103.29,"12:45:03,290000",7398,3379,-257,6.255,0.038,0.037,40,-37,981,"{'x': 0.3125, 'y': -0.5, 'z': 0}","{'x': 18, 'y': -22.0625, 'z': -13.5}"
26694,1647431103.36,"12:45:03,360000",9516,10809,-90,2.261,-0.048,0.072,33,92,1118,"{'x': 23.1875, 'y': 12.625, 'z': 15.25}","{'x': -13, 'y': -7.6875, 'z': -50}"
26694,1647431103.688,"12:45:03,688000",9516,10809,-90,2.234,-0.015,0.133,-173,-120,980,"{'x': -12.375, 'y': -1.6875, 'z': -22.0625}","{'x': -14.0625, 'y': -5.5, 'z': -51.0625}"
26694,1647431103.831,"12:45:03,831000",9709,10810,-63,2.32,-0.014,0.159,-127,-36,1140,"{'x': 3.125, 'y': -4.125, 'z': -43.875}","{'x': -13.375, 'y': -3.6875, 'z': -50.25}"
26694,1647431103.916,"12:45:03,916000",9891,10818,-76,2.415,-0.004,0.137,-150,-43,984,"{'x': 5.25, 'y': -4.125, 'z': -71.5625}","{'x': -13.375, 'y': -5.75, 'z': -50.75}"
26651,1647431105.081,"12:45:05,081000",7413,3375,-290,6.255,0.038,0.037,37,-34,977,"{'x': -0.375, 'y': 0, 'z': -0.0625}","{'x': 17.5625, 'y': -20.875, 'z': -12.6875}"
26651,1647431105.319,"12:45:05,319000",7413,3369,-305,6.255,0.038,0.037,41,-36,973,"{'x': -0.0625, 'y': 0.125, 'z': 0.0625}","{'x': 18, 'y': -21.25, 'z': -13.875}"
26651,1647431106.462,"12:45:06,462000",7413,3365,-302,6.255,0.038,0.037,40,-35,976,"{'x': -0.0625, 'y': 0, 'z': 0}","{'x': 17.5625, 'y': -22.0625, 'z': -12.6875}"
26694,1647431106.573,"12:45:06,573000",10338,10793,33,5.541,0.01,0.111,52,-161,1059,"{'x': -4.1875, 'y': 6.75, 'z': 16.9375}","{'x': 11.6875, 'y': 19.6875, 'z': -47.375}"
26651,1647431106.682,"12:45:06,682000",7421,3365,-318,6.255,0.038,0.037,36,-35,972,"{'x': 0.0625, 'y': -0.0625, 'z': 0.0625}","{'x': 17.25, 'y': -21.6875, 'z': -13.5}"
26694,1647431106.753,"12:45:06,753000",10421,10801,45,5.461,0.003,0.099,9,-9,1201,"{'x': 29.75, 'y': 15.5625, 'z': 27.6875}","{'x': 13.0625, 'y': 19.25, 'z': -47.75}"
26694,1647431106.928,"12:45:06,928000",10467,10813,42,5.404,0.003,0.111,2,-107,821,"{'x': 11, 'y': 3.25, 'z': 22.8125}","{'x': 13.875, 'y': 18.1875, 'z': -47.75}"
26651,1647431107.028,"12:45:07,028000",7417,3365,-316,6.255,0.038,0.037,38,-37,975,"{'x': 0.1875, 'y': -0.1875, 'z': 0.0625}","{'x': 18.375, 'y': -20.875, 'z': -12.6875}"
26694,1647431107.107,"12:45:07,107000",10509,10810,59,5.39,-0.004,0.119,-108,-126,1113,"{'x': -4.9375, 'y': -5.25, 'z': -8.1875}","{'x': 16.375, 'y': 17.5, 'z': -47.375}"
26651,1647431107.209,"12:45:07,209000",7417,3363,-316,6.255,0.038,0.037,41,-35,977,"{'x': -0.125, 'y': 0.25, 'z': -0.0625}","{'x': 18, 'y': -22.375, 'z': -13.0625}"
26694,1647431107.284,"12:45:07,284000",10514,10802,70,5.451,0.0,0.123,-28,-34,1201,"{'x': 31.5, 'y': 1.625, 'z': -24.625}","{'x': 15.25, 'y': 19.6875, 'z': -47.375}"
26651,1647431107.364,"12:45:07,364000",7417,3356,-318,6.255,0.038,0.037,38,-36,976,"{'x': 0, 'y': 0.125, 'z': 0}","{'x': 17.25, 'y': -22.0625, 'z': -12.25}"
26694,1647431107.623,"12:45:07,623000",10447,10797,160,5.539,0.003,0.141,77,-114,1117,"{'x': -5.625, 'y': -6.4375, 'z': 17.6875}","{'x': 13.5, 'y': 20.6875, 'z': -46.25}"
26694,1647431107.778,"12:45:07,778000",10369,10796,205,5.456,0.009,0.14,1,-24,1294,"{'x': 31.375, 'y': -6.625, 'z': 37.6875}","{'x': 13.875, 'y': 21.875, 'z': -47.375}"
26694,1647431107.921,"12:45:07,921000",10265,10793,234,5.378,0.009,0.143,-38,-130,767,"{'x': 23.0625, 'y': 2.6875, 'z': 22.25}","{'x': 14.5625, 'y': 18.875, 'z': -48.5625}"
26694,1647431108.079,"12:45:08,079000",10146,10785,208,5.347,0.003,0.136,-65,-159,1005,"{'x': -3.1875, 'y': -16.5, 'z': 2.75}","{'x': 14.875, 'y': 17.875, 'z': -47.75}"
26694,1647431108.245,"12:45:08,245000",9983,10783,208,5.376,0.011,0.164,-55,-113,1069,"{'x': -12.0625, 'y': -8.4375, 'z': -19.125}","{'x': 14.5625, 'y': 18.875, 'z': -47.375}"
26651,1647431108.332,"12:45:08,332000",7427,3356,-340,6.255,0.038,0.037,40,-37,976,"{'x': -0.25, 'y': -0.0625, 'z': 0}","{'x': 18, 'y': -22.0625, 'z': -13.0625}"
26651,1647431108.549,"12:45:08,549000",7431,3356,-344,6.255,0.038,0.037,41,-35,977,"{'x': 0.125, 'y': 0.0625, 'z': 0.125}","{'x': 18, 'y': -21.25, 'z': -13.0625}"
26694,1647431108.783,"12:45:08,783000",9360,10802,309,5.449,0.039,0.141,75,-18,1238,"{'x': 21.4375, 'y': -19.625, 'z': 23.8125}","{'x': 12.6875, 'y': 21, 'z': -47}"
26651,1647431108.868,"12:45:08,868000",7432,3352,-354,6.255,0.038,0.037,39,-36,979,"{'x': 0.0625, 'y': 0, 'z': 0}","{'x': 18.375, 'y': -22.0625, 'z': -11.875}"
26694,1647431108.95,"12:45:08,950000",9187,10795,306,5.387,0.025,0.107,18,-77,893,"{'x': 20.25, 'y': 9.875, 'z': 23.375}","{'x': 13.0625, 'y': 17.75, 'z': -48.1875}"
26694,1647431109.103,"12:45:09,103000",9008,10781,307,5.345,0.002,0.106,-135,-157,881,"{'x': -9.875, 'y': 4.25, 'z': 2.25}","{'x': 14.875, 'y': 16.25, 'z': -47.75}"
26694,1647431109.461,"12:45:09,461000",8624,10778,325,5.46,0.016,0.148,-45,-118,770,"{'x': 10.4375, 'y': -10.0625, 'z': -10.3125}","{'x': 14.1875, 'y': 20.25, 'z': -48.0625}"
26694,1647431109.621,"12:45:09,621000",8456,10780,415,5.459,0.034,0.131,69,-122,1000,"{'x': -0.875, 'y': -13.25, 'z': 10.75}","{'x': 12.6875, 'y': 20, 'z': -48.75}"
26694,1647431109.773,"12:45:09,773000",8268,10778,399,5.387,0.044,0.156,63,-94,1067,"{'x': -18.625, 'y': -28.875, 'z': 35.9375}","{'x': 12.6875, 'y': 18.5, 'z': -47.6875}"
26694,1647431109.915,"12:45:09,915000",8076,10774,413,5.251,0.058,0.148,103,-7,1092,"{'x': 13.375, 'y': 7.625, 'z': 53.125}","{'x': 13.5, 'y': 18.75, 'z': -49.25}"
26694,1647431110.018,"12:45:10,018000",7898,10776,387,5.189,0.045,0.14,-38,-75,777,"{'x': 4, 'y': -12.3125, 'z': 28.6875}","{'x': 14.5625, 'y': 17, 'z': -48.5}"
26694,1647431110.107,"12:45:10,107000",7726,10769,373,5.159,0.048,0.148,-44,-131,850,"{'x': -7.625, 'y': -6.5, 'z': 6.4375}","{'x': 15.25, 'y': 16.25, 'z': -49.1875}"
26694,1647431110.212,"12:45:10,212000",7563,10764,372,5.164,0.053,0.168,-42,-134,982,"{'x': -12.75, 'y': -6.375, 'z': -6.3125}","{'x': 15.6875, 'y': 15.875, 'z': -47.6875}"
26694,1647431110.331,"12:45:10,331000",7401,10758,373,5.201,0.055,0.19,-7,-155,992,"{'x': 2.875, 'y': 12.6875, 'z': -28.6875}","{'x': 14.875, 'y': 16.5625, 'z': -48.0625}"
26694,1647431110.416,"12:45:10,416000",7243,10758,351,5.226,0.051,0.159,-17,-61,1103,"{'x': 8.6875, 'y': 0.9375, 'z': -13.1875}","{'x': 14.5625, 'y': 17.375, 'z': -46.75}"
26694,1647431110.527,"12:45:10,527000",7095,10759,313,5.25,0.045,0.148,-28,-118,808,"{'x': 13.5, 'y': 3.125, 'z': -9.5625}","{'x': 14.1875, 'y': 17.375, 'z': -48.375}"
26694,1647431110.618,"12:45:10,618000",6946,10760,336,5.264,0.048,0.158,-40,-185,807,"{'x': -18.75, 'y': -9.5625, 'z': -9.875}","{'x': 15.25, 'y': 17.75, 'z': -48.6875}"
26694,1647431110.739,"12:45:10,739000",6801,10764,400,5.284,0.068,0.156,67,-144,1119,"{'x': 13.25, 'y': -12.8125, 'z': -4.75}","{'x': 14.1875, 'y': 18.5, 'z': -48}"
26694,1647431110.827,"12:45:10,827000",6669,10771,451,5.273,0.068,0.173,68,-209,1009,"{'x': -20.1875, 'y': -0.9375, 'z': 18.6875}","{'x': 12, 'y': 18.5, 'z': -47.5625}"
26694,1647431110.981,"12:45:10,981000",6545,10773,440,5.229,0.047,0.143,102,-12,966,"{'x': -2.8125, 'y': -18.3125, 'z': 14.1875}","{'x': 13.5, 'y': 18.5, 'z': -47.875}"
26651,1647431111.074,"12:45:11,074000",7432,3352,-358,6.255,0.038,0.037,38,-35,976,"{'x': 0.1875, 'y': -0.3125, 'z': 0}","{'x': 17.25, 'y': -22.0625, 'z': -12.25}"
26694,1647431111.154,"12:45:11,154000",6424,10770,422,5.203,0.029,0.127,-20,-134,768,"{'x': -12.4375, 'y': -2.4375, 'z': -5.5}","{'x': 15.6875, 'y': 15.875, 'z': -47.875}"
26651,1647431111.25,"12:45:11,250000",7440,3357,-360,6.255,0.038,0.037,39,-37,972,"{'x': -0.0625, 'y': 0.0625, 'z': -0.0625}","{'x': 18, 'y': -21.6875, 'z': -13.5}"
26694,1647431111.519,"12:45:11,519000",6170,10774,453,5.317,-0.003,0.12,-60,11,1130,"{'x': 20.3125, 'y': 25, 'z': -25.6875}","{'x': 15.6875, 'y': 17.75, 'z': -47.875}"
26651,1647431114.056,"12:45:14,056000",7436,3361,-342,6.255,0.038,0.037,40,-35,978,"{'x': 0, 'y': -0.1875, 'z': 0}","{'x': 16.875, 'y': -22.0625, 'z': -12.6875}"
26651,1647431115.225,"12:45:15,225000",7427,3354,-331,6.255,0.038,0.037,40,-35,973,"{'x': -0.25, 'y': 0, 'z': -0.125}","{'x': 16.875, 'y': -22.0625, 'z': -13.5}"
26694,1647431115.332,"12:45:15,332000",5647,10760,389,5.426,0.043,0.139,91,49,1405,"{'x': 25.125, 'y': -15.375, 'z': 33.5625}","{'x': 12, 'y': 21, 'z': -47}"
26651,1647431115.466,"12:45:15,466000",7417,3359,-306,6.255,0.038,0.037,38,-35,976,"{'x': 0.0625, 'y': 0, 'z': -0.0625}","{'x': 18, 'y': -21.6875, 'z': -12.25}"
26694,1647431115.547,"12:45:15,547000",5237,10766,368,5.376,0.028,0.151,-44,-167,757,"{'x': -6.375, 'y': 7.75, 'z': 8.25}","{'x': 13.5, 'y': 19.1875, 'z': -48.0625}"
26651,1647431115.636,"12:45:15,636000",7419,3365,-301,6.255,0.038,0.037,40,-36,976,"{'x': -0.25, 'y': 0.125, 'z': -0.0625}","{'x': 18, 'y': -21.6875, 'z': -12.25}"
26694,1647431115.72,"12:45:15,720000",4842,10777,376,5.409,0.015,0.188,-139,-185,1049,"{'x': -12.5625, 'y': 4.0625, 'z': -23.4375}","{'x': 13.875, 'y': 20.375, 'z': -47.6875}"
26651,1647431115.804,"12:45:15,804000",7418,3368,-303,6.255,0.038,0.037,40,-35,979,"{'x': 0.0625, 'y': 0.25, 'z': 0.0625}","{'x': 18, 'y': -22.375, 'z': -13.5}"
26651,1647431117.037,"12:45:17,037000",7407,3369,-270,6.255,0.038,0.037,41,-35,978,"{'x': 0.0625, 'y': 0.125, 'z': 0.0625}","{'x': 18.375, 'y': -21.6875, 'z': -13.0625}"
26651,1647431118.29,"12:45:18,290000",7409,3362,-281,6.255,0.038,0.037,38,-35,976,"{'x': -0.0625, 'y': -0.1875, 'z': 0.125}","{'x': 17.5625, 'y': -22.0625, 'z': -13.5}"
26651,1647431123.222,"12:45:23,222000",7407,3362,-292,6.255,0.038,0.037,39,-36,976,"{'x': -0.0625, 'y': 0.125, 'z': 0}","{'x': 18.375, 'y': -21.25, 'z': -12.6875}"
26694,1647431124.041,"12:45:24,041000",4858,10792,361,2.218,0.041,0.157,18,-206,1033,"{'x': 2.4375, 'y': 14.3125, 'z': -6.8125}","{'x': -18.6875, 'y': -2.6875, 'z': -50.1875}"
26694,1647431124.149,"12:45:24,149000",4888,10804,318,2.206,0.029,0.2,1,-207,1053,"{'x': -31.375, 'y': 2.25, 'z': 18.3125}","{'x': -17.25, 'y': -2.25, 'z': -51.25}"
26694,1647431124.249,"12:45:24,249000",4941,10806,303,2.177,0.035,0.206,106,-96,1138,"{'x': 17.1875, 'y': -6.875, 'z': 13.625}","{'x': -16.875, 'y': -0.5, 'z': -50.1875}"
26694,1647431124.332,"12:45:24,332000",5011,10808,259,2.157,0.021,0.182,68,-95,912,"{'x': -0.3125, 'y': 6.25, 'z': 15.5}","{'x': -18, 'y': -0.5, 'z': -50.875}"
26694,1647431124.43,"12:45:24,430000",5094,10808,210,2.139,0.0,0.168,0,-127,835,"{'x': 24.5, 'y': 13.1875, 'z': 2.75}","{'x': -17.25, 'y': -1.1875, 'z': -52}"
26651,1647431124.659,"12:45:24,659000",7402,3358,-291,6.255,0.038,0.037,41,-34,977,"{'x': 0, 'y': 0.125, 'z': 0.25}","{'x': 18.375, 'y': -21.6875, 'z': -13.0625}"
26694,1647431124.724,"12:45:24,724000",5312,10816,194,2.165,-0.024,0.179,-46,-154,1076,"{'x': -2.0625, 'y': 11.8125, 'z': -20.8125}","{'x': -15.75, 'y': -1.5625, 'z': -51.1875}"
26694,1647431124.874,"12:45:24,874000",5455,10822,207,2.195,-0.016,0.157,-122,-70,915,"{'x': -8.375, 'y': -5.5, 'z': -15.25}","{'x': -15.5, 'y': -3.75, 'z': -50}"
26694,1647431125.028,"12:45:25,028000",5627,10828,213,2.206,-0.009,0.144,-42,-146,745,"{'x': 1.6875, 'y': 4.5625, 'z': 0.75}","{'x': -15.75, 'y': -4.5, 'z': -50.375}"
26694,1647431125.173,"12:45:25,173000",5828,10831,195,2.187,-0.028,0.144,-8,-123,1071,"{'x': -0.9375, 'y': -0.75, 'z': 26.1875}","{'x': -14.6875, 'y': -4.1875, 'z': -51.5625}"
26694,1647431125.278,"12:45:25,278000",6044,10841,265,2.148,-0.024,0.145,-100,-59,1109,"{'x': 5.125, 'y': -12, 'z': 23.625}","{'x': -15.0625, 'y': -4.1875, 'z': -50.75}"
26694,1647431125.369,"12:45:25,369000",6555,10847,375,2.127,-0.021,0.106,0,-18,1039,"{'x': 19.4375, 'y': -2.1875, 'z': 13.6875}","{'x': -15.75, 'y': -3.75, 'z': -50.375}"
26694,1647431125.614,"12:45:25,614000",7098,10857,457,2.086,-0.025,0.093,-81,-134,924,"{'x': -5.25, 'y': 7.625, 'z': -0.6875}","{'x': -16.0625, 'y': -5.1875, 'z': -50.75}"
26694,1647431125.704,"12:45:25,704000",7643,10865,502,2.1,-0.032,0.097,-108,-86,1264,"{'x': -16.3125, 'y': 9.125, 'z': -17.9375}","{'x': -15.75, 'y': -4.875, 'z': -49.5625}"
