tagId,timestamp,dateTime,loc(x),loc(y),loc(z),yaw,roll,pitch,acc(x),acc(y),acc(z),gyro,magnetic
26694,1647431539.929,"12:52:19,929000",6400,10778,213,2.239,0.014,0.076,-4,-7,836,"{'x': 22.0625, 'y': -5.125, 'z': 9.0625}","{'x': -16.5, 'y': -7.0625, 'z': -48.75}"
26651,1647431540.023,"12:52:20,023000",7733,3308,-474,6.249,0.038,0.04,42,-36,979,"{'x': 0.125, 'y': 0, 'z': -0.0625}","{'x': 17.5625, 'y': -22, 'z': -12.5625}"
26651,1647431540.207,"12:52:20,207000",7786,3323,-628,6.249,0.038,0.04,41,-34,976,"{'x': -0.125, 'y': 0, 'z': -0.0625}","{'x': 16.5, 'y': -22, 'z': -11.375}"
26694,1647431540.289,"12:52:20,289000",6400,10778,213,2.267,0.024,0.072,-50,25,1356,"{'x': 43.1875, 'y': -5.25, 'z': -19.3125}","{'x': -16.5, 'y': -7.75, 'z': -48}"
26651,1647431540.371,"12:52:20,371000",7696,3311,-444,6.249,0.038,0.04,42,-31,977,"{'x': -0.125, 'y': -0.0625, 'z': 0}","{'x': 17.5625, 'y': -22.375, 'z': -11.375}"
26694,1647431540.449,"12:52:20,449000",6938,10772,200,2.333,0.048,0.093,-4,-41,790,"{'x': 21.3125, 'y': -16.375, 'z': -14.625}","{'x': -16.0625, 'y': -8.875, 'z': -47.5625}"
26694,1647431540.612,"12:52:20,612000",7353,10764,176,2.349,0.05,0.101,95,-109,1014,"{'x': 11.3125, 'y': 1, 'z': 4.375}","{'x': -17.1875, 'y': -8.5, 'z': -47.1875}"
26651,1647431540.709,"12:52:20,709000",7686,3309,-430,6.249,0.038,0.04,42,-33,975,"{'x': 0.0625, 'y': -0.0625, 'z': 0.0625}","{'x': 15.75, 'y': -22.375, 'z': -12.5625}"
26694,1647431540.779,"12:52:20,779000",7776,10768,166,2.293,0.032,0.119,70,16,1390,"{'x': 30, 'y': 7.3125, 'z': 28}","{'x': -16.0625, 'y': -7.375, 'z': -46.875}"
26651,1647431540.858,"12:52:20,858000",7688,3310,-429,6.249,0.038,0.04,40,-35,979,"{'x': 0.4375, 'y': 15.9375, 'z': 0.0625}","{'x': 16.875, 'y': -21.5625, 'z': -12.1875}"
26694,1647431540.927,"12:52:20,927000",7776,10768,166,2.222,0.038,0.116,53,-105,786,"{'x': -34.5, 'y': 16.8125, 'z': 29.5}","{'x': -17.875, 'y': -9.25, 'z': -47.5625}"
26651,1647431540.998,"12:52:20,998000",7617,3301,-255,6.249,0.038,0.04,40,-35,975,"{'x': 0, 'y': 0.0625, 'z': 0.125}","{'x': 18, 'y': -22.75, 'z': -12.1875}"
26694,1647431541.079,"12:52:21,079000",8208,10772,140,2.189,0.029,0.11,-37,-133,813,"{'x': -10.75, 'y': -2.5, 'z': -0.75}","{'x': -16.75, 'y': -6.6875, 'z': -48.375}"
26694,1647431541.224,"12:52:21,224000",8416,10763,184,2.195,0.052,0.103,36,-75,1151,"{'x': -11.5, 'y': 0.9375, 'z': -9.5625}","{'x': -17.1875, 'y': -6.6875, 'z': -47.5625}"
26694,1647431541.361,"12:52:21,361000",8635,10775,117,2.258,0.027,0.081,-171,116,1183,"{'x': 6.6875, 'y': 7.25, 'z': -41.875}","{'x': -16.75, 'y': -5.875, 'z': -48.375}"
26694,1647431541.505,"12:52:21,505000",8850,10761,52,2.321,0.052,0.135,57,-95,614,"{'x': 10.4375, 'y': 3.3125, 'z': -16.875}","{'x': -16.75, 'y': -6.1875, 'z': -48.375}"
26651,1647431541.596,"12:52:21,596000",7612,3306,-253,6.249,0.038,0.04,42,-32,973,"{'x': 0.1875, 'y': -0.125, 'z': 0.125}","{'x': 17.25, 'y': -22.375, 'z': -13.375}"
26694,1647431541.671,"12:52:21,671000",9073,10748,50,2.349,0.062,0.117,172,-93,1036,"{'x': 1.0625, 'y': -1.125, 'z': 9.9375}","{'x': -16.75, 'y': -7.6875, 'z': -48.375}"
26651,1647431541.762,"12:52:21,762000",7616,3290,-254,6.249,0.038,0.04,41,-34,980,"{'x': 0.375, 'y': -0.125, 'z': -0.0625}","{'x': 17.25, 'y': -21.5625, 'z': -12.1875}"
26694,1647431541.832,"12:52:21,832000",9073,10748,50,2.279,0.038,0.097,27,90,1372,"{'x': 53.125, 'y': -0.6875, 'z': 35.4375}","{'x': -16.75, 'y': -7, 'z': -48.375}"
26651,1647431541.915,"12:52:21,915000",7597,3291,-235,6.249,0.038,0.04,43,-34,979,"{'x': 0.1875, 'y': 0.125, 'z': 0}","{'x': 17.25, 'y': -22, 'z': -12.5625}"
26651,1647431542.123,"12:52:22,123000",7664,3297,-401,6.249,0.038,0.04,38,-36,972,"{'x': 0.0625, 'y': 0.125, 'z': 0}","{'x': 18, 'y': -21.5625, 'z': -12.5625}"
26694,1647431542.192,"12:52:22,192000",9073,10748,50,2.201,0.033,0.117,-35,-107,949,"{'x': 6, 'y': -1.625, 'z': -14.125}","{'x': -18.25, 'y': -5.5625, 'z': -47.6875}"
26651,1647431542.275,"12:52:22,275000",7609,3284,-246,6.249,0.038,0.04,43,-34,974,"{'x': 0.0625, 'y': 0, 'z': 0.0625}","{'x': 18, 'y': -21.25, 'z': -12.1875}"
26694,1647431542.353,"12:52:22,353000",9073,10748,50,2.241,0.035,0.127,43,-53,1136,"{'x': 9.625, 'y': -4.9375, 'z': -8.5}","{'x': -17.5, 'y': -5.875, 'z': -47.6875}"
26694,1647431542.498,"12:52:22,498000",9073,10748,50,2.294,0.058,0.119,-60,-8,993,"{'x': 6.3125, 'y': -21.375, 'z': -18.4375}","{'x': -17.5, 'y': -7, 'z': -47.1875}"
26651,1647431542.581,"12:52:22,581000",7536,3268,-69,6.249,0.038,0.04,40,-34,972,"{'x': 0, 'y': 0.1875, 'z': -0.0625}","{'x': 18, 'y': -22.75, 'z': -12.875}"
26694,1647431542.666,"12:52:22,666000",9356,10749,100,2.333,0.093,0.115,-26,-64,1031,"{'x': 13.8125, 'y': 0.375, 'z': -21}","{'x': -19, 'y': -8.1875, 'z': -48.25}"
26651,1647431542.751,"12:52:22,751000",7468,3261,98,6.249,0.038,0.04,41,-34,976,"{'x': 0.125, 'y': 0.125, 'z': 0.125}","{'x': 17.5625, 'y': -23.0625, 'z': -12.5625}"
26694,1647431542.826,"12:52:22,826000",9597,10753,130,2.399,0.106,0.144,-35,-121,986,"{'x': -26.125, 'y': 2.875, 'z': -23.5625}","{'x': -18.6875, 'y': -8.875, 'z': -47.0625}"
26651,1647431542.922,"12:52:22,922000",7478,3265,89,6.249,0.038,0.04,41,-33,974,"{'x': 0.125, 'y': 0.0625, 'z': 0.1875}","{'x': 16.0625, 'y': -21.5625, 'z': -11.75}"
26694,1647431543.0,"12:52:23,000000",9817,10762,107,2.556,0.105,0.176,-5,-46,894,"{'x': -33.9375, 'y': 27.4375, 'z': -67.625}","{'x': -17.1875, 'y': -9.25, 'z': -46.375}"
26651,1647431543.076,"12:52:23,076000",7529,3273,-58,6.249,0.038,0.04,40,-33,979,"{'x': 0.125, 'y': 0, 'z': 0.0625}","{'x': 17.25, 'y': -22.75, 'z': -11.75}"
26651,1647431543.288,"12:52:23,288000",7544,3269,-78,6.249,0.038,0.04,43,-35,978,"{'x': -0.0625, 'y': 0.125, 'z': 0}","{'x': 18, 'y': -21.25, 'z': -12.5625}"
26694,1647431543.349,"12:52:23,349000",9817,10762,107,3.246,0.057,0.131,-50,152,1074,"{'x': -19.8125, 'y': 37.4375, 'z': -160.6875}","{'x': -6.1875, 'y': -12.5625, 'z': -49.375}"
26651,1647431543.429,"12:52:23,429000",7582,3275,-204,6.249,0.038,0.04,40,-36,979,"{'x': -0.0625, 'y': 0.1875, 'z': 0}","{'x': 16.5, 'y': -22.375, 'z': -11.75}"
26651,1647431544.641,"12:52:24,641000",7517,3263,-46,6.249,0.038,0.04,40,-32,978,"{'x': -0.1875, 'y': 0.3125, 'z': -0.0625}","{'x': 17.25, 'y': -22, 'z': -12.5625}"
26694,1647431544.712,"12:52:24,712000",9983,10762,100,5.452,0.023,0.02,-97,38,1017,"{'x': 6.8125, 'y': -4.125, 'z': -18.1875}","{'x': 14, 'y': 14.875, 'z': -47.5}"
26651,1647431544.844,"12:52:24,844000",7517,3267,-46,6.249,0.038,0.04,41,-34,974,"{'x': 0, 'y': 0.0625, 'z': -0.125}","{'x': 17.25, 'y': -22.75, 'z': -12.875}"
26694,1647431544.91,"12:52:24,910000",10126,10765,70,5.54,0.038,0.062,-12,-63,877,"{'x': 9.4375, 'y': -3.625, 'z': -27.5}","{'x': 12.1875, 'y': 18.5, 'z': -46.25}"
26651,1647431545.006,"12:52:25,006000",7570,3279,-190,6.249,0.038,0.04,44,-35,979,"{'x': 0.0625, 'y': 0.25, 'z': -0.0625}","{'x': 17.25, 'y': -22.375, 'z': -11.375}"
26651,1647431545.191,"12:52:25,191000",7566,3281,-189,6.249,0.038,0.04,41,-34,979,"{'x': 0.1875, 'y': 0, 'z': 0.0625}","{'x': 17.25, 'y': -22, 'z': -11.375}"
26694,1647431545.274,"12:52:25,274000",10298,10781,139,5.503,0.013,0.051,75,35,916,"{'x': 26.625, 'y': -22.8125, 'z': 14}","{'x': 12.5625, 'y': 19.1875, 'z': -45.5}"
26651,1647431545.358,"12:52:25,358000",7567,3286,-192,6.249,0.038,0.04,41,-33,975,"{'x': 0.1875, 'y': 0, 'z': 0}","{'x': 18.375, 'y': -22.375, 'z': -12.1875}"
26694,1647431545.438,"12:52:25,438000",10345,10792,184,5.438,0.005,0.047,18,-56,889,"{'x': 21.4375, 'y': -13.75, 'z': 28.9375}","{'x': 13.5625, 'y': 17.375, 'z': -46.1875}"
26694,1647431545.598,"12:52:25,598000",10369,10798,239,5.411,0.005,0.047,-65,-86,1148,"{'x': 16.75, 'y': 0.4375, 'z': -2.25}","{'x': 15.0625, 'y': 15.875, 'z': -45.5}"
26694,1647431545.748,"12:52:25,748000",10349,10792,230,5.448,0.008,0.082,-12,4,1349,"{'x': 7.5, 'y': -14.6875, 'z': -25}","{'x': 15.0625, 'y': 15.1875, 'z': -45.75}"
26694,1647431545.893,"12:52:25,893000",10319,10802,175,5.521,0.022,0.087,-70,-83,794,"{'x': -11.1875, 'y': 3.625, 'z': -21.0625}","{'x': 13.25, 'y': 15.875, 'z': -46.1875}"
26694,1647431546.048,"12:52:26,048000",10255,10799,219,5.562,0.035,0.11,41,-167,835,"{'x': -15.25, 'y': -5.9375, 'z': -17.125}","{'x': 11.375, 'y': 19.1875, 'z': -45.75}"
26651,1647431546.142,"12:52:26,142000",7505,3276,-37,6.249,0.038,0.04,44,-31,973,"{'x': 0.375, 'y': 0.0625, 'z': 0}","{'x': 17.5625, 'y': -22, 'z': -13.375}"
26694,1647431546.223,"12:52:26,223000",10169,10815,270,5.553,0.035,0.108,103,-128,1072,"{'x': -10.875, 'y': -12.75, 'z': 19.375}","{'x': 11.375, 'y': 19.1875, 'z': -46.1875}"
26651,1647431546.31,"12:52:26,310000",7490,3278,-17,6.249,0.038,0.04,44,-35,974,"{'x': 0.0625, 'y': 0.125, 'z': -0.1875}","{'x': 16.5, 'y': -22.75, 'z': -12.1875}"
26694,1647431546.382,"12:52:26,382000",10053,10834,254,5.483,0.031,0.087,40,-93,812,"{'x': -28.375, 'y': 17, 'z': 28.0625}","{'x': 11.75, 'y': 17.75, 'z': -45.375}"
26651,1647431546.474,"12:52:26,474000",7488,3283,-17,6.249,0.038,0.04,42,-32,983,"{'x': 0.375, 'y': 0.0625, 'z': -0.125}","{'x': 17.5625, 'y': -23.0625, 'z': -12.1875}"
26651,1647431546.697,"12:52:26,697000",7528,3294,-153,6.249,0.038,0.04,42,-33,982,"{'x': -0.25, 'y': 0.25, 'z': -0.0625}","{'x': 16.875, 'y': -22.75, 'z': -12.1875}"
26694,1647431546.78,"12:52:26,780000",9664,10832,168,5.433,0.026,0.115,0,-111,1150,"{'x': 14.4375, 'y': -0.625, 'z': -21.4375}","{'x': 14.375, 'y': 17.375, 'z': -46.1875}"
26651,1647431546.871,"12:52:26,871000",7532,3285,-155,6.249,0.038,0.04,42,-35,976,"{'x': -0.0625, 'y': 0.25, 'z': 0.125}","{'x': 17.5625, 'y': -21.5625, 'z': -12.1875}"
26694,1647431546.939,"12:52:26,939000",9475,10825,216,5.489,0.02,0.111,-92,-127,819,"{'x': -15.25, 'y': 7.5, 'z': -17.5}","{'x': 12.875, 'y': 18.1875, 'z': -47.25}"
26651,1647431547.032,"12:52:27,032000",7453,3281,23,6.249,0.038,0.04,43,-30,975,"{'x': 0, 'y': 0.125, 'z': 0.0625}","{'x': 17.5625, 'y': -21.5625, 'z': -12.1875}"
26694,1647431547.097,"12:52:27,097000",9300,10827,246,5.551,0.043,0.106,49,-149,853,"{'x': -8.1875, 'y': -7.9375, 'z': -19.3125}","{'x': 12.1875, 'y': 18.875, 'z': -45.375}"
26651,1647431547.2,"12:52:27,200000",7403,3266,170,6.249,0.038,0.04,42,-36,977,"{'x': -0.125, 'y': 0.375, 'z': 0}","{'x': 18, 'y': -22.75, 'z': -11.75}"
26694,1647431547.266,"12:52:27,266000",9121,10824,289,5.541,0.038,0.109,71,-149,1067,"{'x': -3.125, 'y': -8.8125, 'z': 17.125}","{'x': 12.1875, 'y': 19.5, 'z': -46.5625}"
26651,1647431547.354,"12:52:27,354000",7330,3260,344,6.249,0.038,0.04,43,-34,977,"{'x': -0.0625, 'y': 0.125, 'z': 0}","{'x': 17.5625, 'y': -22, 'z': -11.75}"
26694,1647431547.427,"12:52:27,427000",8950,10824,296,5.472,0.023,0.088,54,-35,848,"{'x': -29, 'y': 11.5625, 'z': 23.25}","{'x': 12.875, 'y': 18.0625, 'z': -46.5625}"
26651,1647431547.528,"12:52:27,528000",7288,3256,471,6.249,0.038,0.04,42,-34,976,"{'x': -0.1875, 'y': -0.1875, 'z': 0}","{'x': 17.5625, 'y': -23.0625, 'z': -12.875}"
26694,1647431547.602,"12:52:27,602000",8775,10822,277,5.423,0.011,0.089,-20,-158,790,"{'x': -15.875, 'y': 4.875, 'z': 12.1875}","{'x': 14.375, 'y': 17.25, 'z': -46.5625}"
26651,1647431547.692,"12:52:27,692000",7341,3265,321,6.249,0.038,0.04,43,-34,975,"{'x': -0.25, 'y': 0.3125, 'z': 0.0625}","{'x': 16.875, 'y': -22.375, 'z': -11.375}"
26694,1647431547.773,"12:52:27,773000",8582,10812,220,5.438,0.017,0.109,-6,-158,1017,"{'x': -27.6875, 'y': -8.625, 'z': -26.5}","{'x': 14.75, 'y': 17.25, 'z': -45}"
26651,1647431547.87,"12:52:27,870000",7390,3272,173,6.249,0.038,0.04,43,-35,980,"{'x': 0, 'y': 0.375, 'z': 0}","{'x': 17.5625, 'y': -22, 'z': -11.75}"
26651,1647431548.045,"12:52:28,045000",7334,3254,317,6.249,0.038,0.04,43,-34,974,"{'x': 0.0625, 'y': 0.125, 'z': 0.0625}","{'x': 17.5625, 'y': -22.375, 'z': -12.1875}"
26694,1647431548.111,"12:52:28,111000",8217,10810,414,5.527,0.049,0.088,39,-98,813,"{'x': 4.25, 'y': -5.0625, 'z': -4.25}","{'x': 11.75, 'y': 18.75, 'z': -46.5625}"
26651,1647431548.191,"12:52:28,191000",7437,3258,116,6.249,0.038,0.04,41,-34,975,"{'x': -0.125, 'y': 0.125, 'z': 0.1875}","{'x': 16.875, 'y': -22.375, 'z': -12.875}"
26694,1647431548.422,"12:52:28,422000",7832,10802,449,5.483,0.037,0.071,-8,72,1189,"{'x': 22.9375, 'y': -0.375, 'z': 17.0625}","{'x': 12.1875, 'y': 18.1875, 'z': -47.25}"
26694,1647431548.581,"12:52:28,581000",7645,10800,464,5.427,0.031,0.098,26,-33,770,"{'x': 19.625, 'y': -1.3125, 'z': 16.25}","{'x': 12.875, 'y': 17.75, 'z': -45.75}"
26694,1647431548.751,"12:52:28,751000",7444,10799,492,5.416,0.023,0.118,-38,-205,1013,"{'x': 1.1875, 'y': 3.3125, 'z': -4.0625}","{'x': 13.5625, 'y': 18.5, 'z': -46.5625}"
26651,1647431548.851,"12:52:28,851000",7443,3272,36,6.249,0.038,0.04,42,-35,975,"{'x': 0.0625, 'y': 0.0625, 'z': -0.0625}","{'x': 17.25, 'y': -23.0625, 'z': -12.5625}"
26694,1647431548.913,"12:52:28,913000",7241,10792,543,5.451,0.015,0.101,-118,-3,1298,"{'x': 27.375, 'y': 6.875, 'z': -16.375}","{'x': 13.5625, 'y': 18.375, 'z': -45.875}"
26651,1647431549.011,"12:52:29,011000",7465,3280,-49,6.249,0.038,0.04,43,-31,976,"{'x': -0.3125, 'y': 0.3125, 'z': 0.0625}","{'x': 16.875, 'y': -21.5625, 'z': -12.5625}"
26651,1647431549.235,"12:52:29,235000",7428,3277,12,6.249,0.038,0.04,41,-32,977,"{'x': -0.0625, 'y': 0.125, 'z': 0}","{'x': 17.25, 'y': -21.25, 'z': -11.75}"
26694,1647431549.329,"12:52:29,329000",6862,10793,543,5.553,0.047,0.122,55,-138,1114,"{'x': -10.9375, 'y': 6.3125, 'z': 6.375}","{'x': 12.1875, 'y': 20.5625, 'z': -44.6875}"
26651,1647431550.655,"12:52:30,655000",7441,3275,-76,6.249,0.038,0.04,42,-31,981,"{'x': -0.0625, 'y': 0.5625, 'z': -0.0625}","{'x': 16.5, 'y': -22.375, 'z': -12.1875}"
26651,1647431551.84,"12:52:31,840000",7424,3255,-59,6.249,0.038,0.04,38,-33,978,"{'x': 0.125, 'y': 0.1875, 'z': 0}","{'x': 18, 'y': -22.375, 'z': -12.1875}"
26651,1647431553.121,"12:52:33,121000",7453,3249,-185,6.249,0.038,0.04,42,-34,976,"{'x': 0.4375, 'y': -0.1875, 'z': -0.0625}","{'x': 17.5625, 'y': -22, 'z': -11.375}"
26651,1647431553.29,"12:52:33,290000",7484,3225,-308,6.249,0.038,0.04,43,-32,975,"{'x': 0.125, 'y': -0.125, 'z': 0}","{'x': 18, 'y': -22.75, 'z': -12.1875}"
26651,1647431553.37,"12:52:33,370000",7591,3240,-514,6.249,0.038,0.04,40,-34,975,"{'x': 0.125, 'y': 0.0625, 'z': 0.0625}","{'x': 17.25, 'y': -22, 'z': -12.5625}"
26651,1647431553.457,"12:52:33,457000",7622,3220,-643,6.249,0.038,0.04,43,-34,975,"{'x': 0.125, 'y': -0.125, 'z': -0.1875}","{'x': 18, 'y': -22.375, 'z': -12.1875}"
26651,1647431553.53,"12:52:33,530000",7655,3225,-751,6.249,0.038,0.04,43,-34,976,"{'x': -0.0625, 'y': -0.3125, 'z': 0.0625}","{'x': 17.25, 'y': -22.75, 'z': -11.75}"
26651,1647431553.617,"12:52:33,617000",7618,3223,-697,6.249,0.038,0.04,41,-33,978,"{'x': 0.0625, 'y': 0.0625, 'z': 0.125}","{'x': 17.25, 'y': -22.375, 'z': -11.75}"
26651,1647431553.705,"12:52:33,705000",7571,3211,-549,6.249,0.038,0.04,43,-32,974,"{'x': -0.0625, 'y': -0.125, 'z': 0.0625}","{'x': 17.5625, 'y': -22.375, 'z': -12.1875}"
26651,1647431553.81,"12:52:33,810000",7574,3220,-549,6.249,0.038,0.04,43,-34,977,"{'x': 0, 'y': -0.1875, 'z': 0}","{'x': 18, 'y': -22.375, 'z': -12.5625}"
26651,1647431553.886,"12:52:33,886000",7497,3221,-441,6.249,0.038,0.04,41,-34,977,"{'x': 0.1875, 'y': 0, 'z': 0}","{'x': 16.5, 'y': -22, 'z': -12.5625}"
26651,1647431553.971,"12:52:33,971000",7507,3223,-454,6.249,0.038,0.04,41,-31,978,"{'x': 0.1875, 'y': 0, 'z': 0.125}","{'x': 17.25, 'y': -22.75, 'z': -12.5625}"
26651,1647431554.043,"12:52:34,043000",7510,3224,-459,6.249,0.038,0.04,44,-33,974,"{'x': 0.3125, 'y': 0.1875, 'z': 0.0625}","{'x': 17.25, 'y': -21.5625, 'z': -11.375}"
26651,1647431554.124,"12:52:34,124000",7494,3217,-375,6.249,0.038,0.04,42,-33,976,"{'x': 0.1875, 'y': 0.0625, 'z': 0}","{'x': 17.25, 'y': -22.75, 'z': -11}"
26651,1647431554.217,"12:52:34,217000",7491,3218,-369,6.249,0.038,0.04,43,-34,978,"{'x': 0.125, 'y': -0.125, 'z': -0.0625}","{'x': 17.5625, 'y': -22.375, 'z': -11}"
26651,1647431554.314,"12:52:34,314000",7477,3239,-336,6.249,0.038,0.04,42,-34,971,"{'x': -0.3125, 'y': 0, 'z': -0.125}","{'x': 17.5625, 'y': -22.375, 'z': -11.75}"
26651,1647431554.395,"12:52:34,395000",7461,3262,-295,6.249,0.038,0.04,40,-36,977,"{'x': -0.1875, 'y': 0.0625, 'z': -0.0625}","{'x': 17.25, 'y': -22, 'z': -11.75}"
26651,1647431554.491,"12:52:34,491000",7429,3279,-174,6.249,0.038,0.04,41,-35,978,"{'x': 0, 'y': -0.25, 'z': 0}","{'x': 17.25, 'y': -22.75, 'z': -12.1875}"
26651,1647431554.627,"12:52:34,627000",7336,3276,-43,6.249,0.038,0.04,42,-33,973,"{'x': 0.125, 'y': 0.0625, 'z': 0.0625}","{'x': 18, 'y': -22, 'z': -11.75}"
26651,1647431554.711,"12:52:34,711000",7320,3299,1,6.249,0.038,0.04,44,-34,977,"{'x': 0.3125, 'y': 0.1875, 'z': 0}","{'x': 16.5, 'y': -21.5625, 'z': -11.75}"
26651,1647431554.815,"12:52:34,815000",7294,3293,108,6.249,0.038,0.04,41,-34,979,"{'x': -0.0625, 'y': 0.0625, 'z': -0.0625}","{'x': 17.25, 'y': -22, 'z': -12.0625}"
26651,1647431554.89,"12:52:34,890000",7301,3279,88,6.249,0.038,0.04,42,-33,977,"{'x': -0.125, 'y': 0.25, 'z': 0}","{'x': 17.5625, 'y': -22.375, 'z': -10.5625}"
26651,1647431554.985,"12:52:34,985000",7309,3285,7,6.249,0.038,0.04,42,-33,975,"{'x': -0.0625, 'y': 0, 'z': 0}","{'x': 16.875, 'y': -22.75, 'z': -11.375}"
26651,1647431555.064,"12:52:35,064000",7327,3278,-94,6.249,0.038,0.04,42,-33,973,"{'x': -0.0625, 'y': 0, 'z': -0.0625}","{'x': 17.5625, 'y': -23.0625, 'z': -11.75}"
26651,1647431555.151,"12:52:35,151000",7332,3252,-120,6.249,0.038,0.04,41,-33,975,"{'x': -0.1875, 'y': 0.125, 'z': 0}","{'x': 17.25, 'y': -21.5625, 'z': -12.5625}"
26651,1647431555.244,"12:52:35,244000",7399,3248,-218,6.249,0.038,0.04,39,-32,978,"{'x': 0.25, 'y': 0.3125, 'z': 0.0625}","{'x': 17.5625, 'y': -22.375, 'z': -11.375}"
26651,1647431555.337,"12:52:35,337000",7456,3246,-305,6.249,0.038,0.04,40,-35,979,"{'x': -0.1875, 'y': 0.125, 'z': 0.0625}","{'x': 17.5625, 'y': -22.75, 'z': -11.75}"
26651,1647431556.669,"12:52:36,669000",7548,3253,-497,6.249,0.038,0.04,44,-34,981,"{'x': 0.0625, 'y': 0.3125, 'z': -0.0625}","{'x': 18.25, 'y': -21.5625, 'z': -11.75}"
26651,1647431556.756,"12:52:36,756000",7599,3261,-569,6.249,0.038,0.04,38,-35,979,"{'x': -0.125, 'y': 0.0625, 'z': 0}","{'x': 16.875, 'y': -21.5625, 'z': -11}"
26651,1647431556.843,"12:52:36,843000",7602,3248,-573,6.249,0.038,0.04,42,-32,976,"{'x': 0.25, 'y': -0.1875, 'z': -0.0625}","{'x': 18, 'y': -23.0625, 'z': -11}"
26651,1647431556.917,"12:52:36,917000",7679,3246,-683,6.249,0.038,0.04,44,-33,978,"{'x': -0.125, 'y': -0.0625, 'z': -0.125}","{'x': 18, 'y': -22.75, 'z': -12.5625}"
26651,1647431557.012,"12:52:37,012000",7767,3257,-869,6.249,0.038,0.04,39,-33,981,"{'x': 0.1875, 'y': 0.0625, 'z': 0.0625}","{'x': 17.25, 'y': -21.5625, 'z': -12.0625}"
26651,1647431557.085,"12:52:37,085000",7855,3261,-992,6.249,0.038,0.04,42,-34,965,"{'x': -0.25, 'y': 0.1875, 'z': -0.1875}","{'x': 17.5625, 'y': -22.75, 'z': -12.0625}"
26651,1647431557.162,"12:52:37,162000",7927,3267,-1094,6.249,0.038,0.04,42,-33,977,"{'x': 0.3125, 'y': -0.125, 'z': 0}","{'x': 17.25, 'y': -22.375, 'z': -11.375}"
26651,1647431557.247,"12:52:37,247000",8017,3275,-1283,6.249,0.038,0.04,40,-35,975,"{'x': 0, 'y': 0.1875, 'z': 0.0625}","{'x': 16.875, 'y': -22.375, 'z': -12.5625}"
26651,1647431557.345,"12:52:37,345000",8067,3298,-1333,6.249,0.038,0.04,40,-36,979,"{'x': 0.3125, 'y': -0.0625, 'z': -0.0625}","{'x': 17.5625, 'y': -23.0625, 'z': -11.75}"
26694,1647431557.444,"12:52:37,444000",6174,10800,517,2.277,0.021,0.136,18,-100,748,"{'x': 3.125, 'y': -12.3125, 'z': 0.625}","{'x': -16.0625, 'y': -5, 'z': -48.5}"
26651,1647431557.536,"12:52:37,536000",8110,3308,-1396,6.249,0.038,0.04,41,-36,977,"{'x': -0.0625, 'y': 0, 'z': 0}","{'x': 17.25, 'y': -22.375, 'z': -11.75}"
26694,1647431557.607,"12:52:37,607000",5803,10803,549,2.271,0.016,0.134,-9,-144,1015,"{'x': 14.75, 'y': -4.625, 'z': 1.75}","{'x': -16.0625, 'y': -6, 'z': -48.5}"
26651,1647431557.696,"12:52:37,696000",8188,3320,-1493,6.249,0.038,0.04,43,-32,977,"{'x': -0.1875, 'y': 0.125, 'z': -15.875}","{'x': 17.25, 'y': -22, 'z': -11.75}"
26694,1647431557.782,"12:52:37,782000",5433,10800,542,2.282,0.019,0.11,-68,15,1353,"{'x': 39.25, 'y': -4.4375, 'z': -16.3125}","{'x': -16.0625, 'y': -5.375, 'z': -49.1875}"
26651,1647431557.871,"12:52:37,871000",8205,3346,-1510,6.249,0.038,0.04,41,-35,980,"{'x': 0.3125, 'y': -0.1875, 'z': 0}","{'x': 18, 'y': -22.75, 'z': -12.0625}"
26651,1647431558.463,"12:52:38,463000",8207,3351,-1501,6.249,0.037,0.04,41,-33,981,"{'x': 0.1875, 'y': 0.125, 'z': -0.0625}","{'x': 16.5, 'y': -22.375, 'z': -11.75}"
26651,1647431558.539,"12:52:38,539000",8159,3324,-1445,6.249,0.037,0.04,42,-36,973,"{'x': -0.1875, 'y': 0.0625, 'z': 0.0625}","{'x': 16.875, 'y': -21.5625, 'z': -11.75}"
26651,1647431558.627,"12:52:38,627000",8178,3326,-1464,6.249,0.037,0.04,45,-34,972,"{'x': -0.25, 'y': 0.3125, 'z': 0}","{'x': 17.5625, 'y': -22.375, 'z': -12.5625}"
26651,1647431558.709,"12:52:38,709000",8121,3311,-1311,6.249,0.038,0.04,40,-33,990,"{'x': -0.3125, 'y': 0.4375, 'z': 0}","{'x': 17.25, 'y': -22, 'z': -12.0625}"
26694,1647431558.805,"12:52:38,805000",4585,10774,546,2.26,0.061,0.103,32,72,1527,"{'x': 46.5, 'y': 9.375, 'z': -15.3125}","{'x': -17.875, 'y': -6, 'z': -48.0625}"
26651,1647431558.903,"12:52:38,903000",8190,3328,-1405,6.249,0.038,0.04,43,-32,972,"{'x': -0.1875, 'y': -0.0625, 'z': 0}","{'x': 17.5625, 'y': -22.75, 'z': -12.5625}"
26694,1647431558.967,"12:52:38,967000",4392,10783,494,2.334,0.05,0.13,-46,-79,764,"{'x': 21, 'y': -11.5, 'z': -15}","{'x': -17.1875, 'y': -7.1875, 'z': -47.5625}"
26651,1647431559.067,"12:52:39,067000",8104,3319,-1209,6.249,0.038,0.04,42,-32,976,"{'x': 0.125, 'y': 0, 'z': -0.0625}","{'x': 17.25, 'y': -22.75, 'z': -11.375}"
